loan_id,loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,7.14,309.42,A,A3,Not Verified,Sep-10,major_purchase,2.05,Dec-96,0,6,0,9.1,22
bd029361daeac18ef5054b5458cc5636,0,20000,20000.0,60,18.39,512.13,E,E2,Source Verified,Aug-11,small_business,15.03,Nov-02,2,12,1,42.6,22
e60a662e03c0d0681454ee7f163bb7f1,1,20000,18699.787180000007,60,11.99,444.79,B,B5,Verified,Jul-11,debt_consolidation,13.01,Dec-93,0,6,0,46.3,21
8136720570da8c3b5323f6992267df61,1,4500,4500.0,36,12.42,150.37,B,B4,Source Verified,Oct-11,other,15.23,Mar-02,0,7,0,70.3,13
e9e60aba810efe1906216f21a6c052c2,0,1500,1500.0,36,7.88,46.93,A,A5,Not Verified,Jul-10,major_purchase,4.14,May-99,1,10,0,38.3,22
699504ea6343fe1f6151b5d9b2c9e134,1,10000,9973.972292,60,11.99,222.4,B,B5,Source Verified,Jul-11,debt_consolidation,2.33,Dec-04,2,5,0,52.6,13
b70fdbfaa1ce144e7b4f91afd3ad1d9f,1,5600,5600.0,60,13.35,128.43,C,C4,Verified,Jan-11,wedding,18.8,Jan-06,0,6,0,70.8,10
25bf4e0d34bf9f51cd0f66a5377dc59e,1,12000,12000.0,36,14.26,411.67,C,C5,Not Verified,Nov-09,debt_consolidation,15.78,Jun-97,3,5,0,97.3,21
793cc4df21200b40debd8ef19fb6d640,1,20000,18911.95,36,11.12,655.92,B,B3,Verified,Aug-10,home_improvement,22.69,Jan-96,1,12,0,57.4,26
c60ed1bd6b88ad3e2fdadc8c0b468925,1,35000,34650.0,60,16.89,859.72,D,D4,Verified,Jun-11,credit_card,10.97,Jun-96,1,11,0,23.2,27
3d4ac4428896ccc704e261913a1a78e4,0,13000,12925.0,36,6.03,395.67,A,A1,Not Verified,Sep-11,debt_consolidation,11.73,Mar-96,0,8,0,50.6,32
f62101503e2ed6e1ea87371130b03248,0,14400,14375.0,36,9.32,460.04,A,A4,Verified,Jul-09,debt_consolidation,4.29,Oct-93,2,14,0,9.4,35
2c9b930d3a7738d9e46a1c1f71f6f943,1,16700,16700.0,60,15.65,403.02,D,D4,Not Verified,Apr-11,debt_consolidation,20.18,May-01,0,11,0,70.6,22
db28ea54a16f60290096be27d201d6da,1,20375,19973.90445,60,10.99,442.91,B,B3,Verified,Jul-11,debt_consolidation,16.43,Jun-97,0,6,0,72.3,25
4ec0c4f44e56d7f2d3f45deafc84cf59,0,6000,5879.115602000003,36,11.83,198.81,B,B3,Not Verified,Aug-09,debt_consolidation,20.65,Feb-03,3,5,0,0.0,17
773a19b83646982b378eca5511ef3572,1,4800,4800.0,36,13.23,162.27,C,C1,Not Verified,Aug-10,other,14.04,Oct-98,2,10,0,43.3,12
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,8.9,317.54,A,A5,Source Verified,Oct-11,small_business,6.49,Jun-99,0,7,0,49.7,14
01136ce44275bdf8515dae320a7b3050,0,10000,9875.0,36,10.95,327.14,B,B1,Source Verified,Jun-09,wedding,13.2,Dec-95,2,14,0,41.5,22
16fd76eefb66201fa6153bf230ad4cd6,1,5600,5600.0,36,14.91,193.88,D,D2,Not Verified,Apr-11,debt_consolidation,12.85,Nov-92,3,16,0,57.9,33
5290e073ce6c09a936f0b6d23b1be741,1,17000,17000.0,60,19.03,441.28,E,E2,Not Verified,Dec-11,debt_consolidation,16.84,Oct-97,3,10,0,89.2,42
30449a6ca8fa3e2176005cbb2d6318b0,1,6000,6000.0,60,16.4,147.19,E,E1,Verified,Feb-11,home_improvement,18.09,Mar-90,0,9,0,25.3,30
0bb488399d85510e1aa3c7fd5d800a68,0,5000,5000.0,60,17.56,125.78,E,E4,Source Verified,Jul-10,debt_consolidation,3.99,Aug-06,2,4,0,58.3,4
b0c08bd97f198ec724a45dbf15be2011,0,10800,9901.61907,60,18.17,275.25,F,F2,Source Verified,Dec-10,credit_card,23.06,Mar-95,0,17,0,98.0,22
25bf4e0d34bf9f51cd0f66a5377dc59e,1,12000,12000.0,36,16.77,426.47,D,D2,Verified,Sep-11,home_improvement,14.29,Jun-05,2,6,0,0.0,11
e0e3b6eb4b0dc5debcf01978a8e9ce3e,0,1500,195.3439396,36,12.29,50.03,C,C5,Not Verified,Jul-08,other,7.43,Mar-94,2,11,0,30.6,30
0403d5f9d4173c8589bb4993988c2891,0,5500,4881.697852,36,11.49,181.35,B,B4,Verified,Jul-10,major_purchase,5.61,Dec-97,0,6,0,86.8,11
078e5408ff71db2640bfe82eef103350,1,6000,4929.141372,36,12.84,201.71,C,C2,Source Verified,May-09,other,5.83,Jan-79,1,3,0,69.4,10
0c6b2f9ee3f6fe32c4eba16f73b78948,0,18000,18000.0,60,19.91,475.99,E,E4,Not Verified,Dec-11,debt_consolidation,6.81,Jun-89,0,10,0,77.8,40
6e3027e18f4e71136e83f77f20fbb71d,1,11000,11000.0,36,7.9,344.2,A,A4,Not Verified,Dec-11,credit_card,4.74,Dec-99,0,8,0,77.7,15
c9eeedefa6b3eb2c8b02ec8b4948c68b,0,10000,10000.0,60,17.49,251.17,D,D5,Verified,May-11,home_improvement,10.65,Sep-88,2,7,0,0.0,41
84921a644fb9b2b68ac35b820fb52410,0,12000,11925.0,36,12.73,402.8,C,C1,Not Verified,Feb-10,debt_consolidation,18.35,Mar-99,0,9,0,46.4,21
02c192e16de4a53d6947fb0fc825a097,0,5500,5500.0,36,12.73,184.62,C,C1,Not Verified,Mar-10,debt_consolidation,13.35,Jan-87,1,5,0,48.9,16
c6f1af0c0397c57e482a5456cba094f9,0,12000,12000.0,36,6.62,368.45,A,A2,Verified,Nov-11,debt_consolidation,20.67,Oct-02,0,11,0,26.8,28
ca0489a3c25b6cc3bbea5ce040c9bc83,0,9600,9600.0,36,13.22,324.49,C,C2,Not Verified,Oct-09,debt_consolidation,15.76,Dec-95,3,6,0,87.6,34
fa12dad18a079900422f283d6ed57d98,0,3250,3250.0,36,14.72,112.22,C,C5,Not Verified,Aug-10,debt_consolidation,21.67,Oct-00,0,7,0,76.5,30
22a56a9e7a1c53da869af1b4e0622be1,1,19275,3207.111526,36,14.5,663.47,E,E2,Not Verified,Mar-08,debt_consolidation,9.86,Feb-00,1,8,0,56.7,13
757cc89e1ac74f7f2a193c00a89fec19,0,8000,7950.0,36,10.36,259.5,B,B5,Not Verified,Dec-10,home_improvement,5.64,Apr-01,1,5,0,56.2,16
91fa68067336a110a3b07a8843059aa8,1,16000,14724.99749,36,16.32,565.02,E,E3,Verified,Feb-09,credit_card,21.46,Jun-89,2,16,0,82.5,24
15c824e83b6f54c552f591b1097f7312,0,16000,16000.0,36,13.49,542.89,C,C1,Not Verified,Sep-11,debt_consolidation,16.76,Oct-01,1,15,0,42.6,33
0608a2d0b1a66fa68133cddf368091e3,1,15450,5650.0,36,13.93,527.52,E,E1,Not Verified,Feb-08,debt_consolidation,19.71,Mar-01,3,11,1,87.2,17
3d95e9b60481700629e64338a0671746,0,15000,15000.0,36,7.51,466.67,A,A3,Not Verified,Nov-11,other,0.0,Dec-02,0,4,0,0.0,14
3af8d820ed39680bf43f414f0bb6d51b,0,10000,9807.536390000001,36,15.58,349.51,D,D3,Not Verified,Jun-10,debt_consolidation,13.75,Dec-05,0,10,0,70.3,13
a1062887cef112c7daa898baa650a927,0,10000,9975.0,36,10.75,326.21,B,B2,Source Verified,Sep-10,debt_consolidation,5.26,Apr-83,0,7,0,46.8,13
a90c3598ba306a979665b6240bbcfc6b,0,10000,9800.0,60,11.86,221.74,B,B5,Not Verified,Aug-10,debt_consolidation,16.89,Jan-02,0,7,0,54.6,8
054c6216d79353889cee989eb025c8bb,1,15000,4249.99989,36,15.68,525.03,E,E1,Verified,Feb-09,debt_consolidation,22.16,Dec-00,1,14,0,59.5,36
287ff883c282cef8f473a64a42084675,1,4000,4000.0,36,13.92,136.55,C,C4,Not Verified,Oct-09,debt_consolidation,7.83,Feb-05,0,5,0,75.5,6
729bf157079684de194c3e0edc6428f7,0,5000,4675.0,36,10.95,163.57,B,B1,Not Verified,Jul-09,wedding,15.75,Sep-96,2,10,0,67.5,31
986a20f71269a961c672729046c7cbb4,0,15000,10850.0,36,10.99,491.03,B,B4,Not Verified,Feb-10,home_improvement,0.41,Jul-97,0,5,0,15.9,12
b61e01f1e26af62122317b2fba31b5cd,0,9900,9775.0,36,11.89,328.33,B,B4,Not Verified,Aug-09,debt_consolidation,18.19,Sep-99,0,10,0,70.5,23
bbadd48a73c74b9ada21423453e20ec2,0,28000,28000.0,36,7.9,876.13,A,A4,Verified,Nov-11,debt_consolidation,3.8,May-00,1,11,0,16.5,28
750425477ccf65919adb38dfa63c57e8,1,5800,5550.0,60,16.49,142.56,D,D3,Source Verified,Aug-11,credit_card,1.49,Jun-06,0,3,0,49.4,5
7048b1d8cd74738ed982e585c634a4c1,0,7000,7000.0,60,10.74,151.3,B,B4,Source Verified,Mar-11,other,12.72,Aug-94,2,10,0,9.5,28
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,5.79,303.27,A,A2,Source Verified,Mar-11,debt_consolidation,15.96,Aug-97,0,6,0,32.4,25
12c8c5565c53d665877302628114f23f,0,7500,4975.0,60,5.79,95.7,A,A2,Source Verified,Nov-10,medical,15.38,Jul-88,0,10,0,8.2,34
a668adaca369852922d4fe532aebdaef,0,2000,1975.0,36,11.14,65.61,B,B1,Not Verified,Dec-09,other,21.45,Jan-98,3,6,0,70.0,14
bf6fc9c04ec63a036dc591473e9545f0,1,3500,3500.0,36,11.99,116.24,B,B5,Source Verified,Jul-11,credit_card,9.14,Jan-04,0,7,0,9.0,13
0076030c9f082a12578a72a16f88846a,0,5000,4975.0,36,15.13,173.65,E,E4,Verified,Apr-08,major_purchase,2.74,Feb-05,3,2,0,84.4,6
a9d9cf0cf1d8e214c13922a5992c4046,0,20000,18314.70022,36,17.04,713.49,E,E3,Verified,Aug-09,small_business,12.65,May-98,3,14,0,31.4,25
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,13.61,271.91,C,C2,Verified,Sep-10,debt_consolidation,22.62,Aug-89,0,12,0,34.1,24
2753fb9e227536457ebb9aef996acef2,0,2400,2400.0,36,11.48,79.13,B,B2,Not Verified,Nov-09,major_purchase,21.49,Nov-05,0,6,0,67.7,9
72542306bd25e6b2fb64dcca446b87bf,0,2800,2800.0,36,6.03,85.22,A,A1,Not Verified,Nov-11,major_purchase,15.23,Jun-87,0,20,0,11.3,42
721d2768c514e886f7bcb1e62d5c7aa9,0,5600,5600.0,36,11.49,184.64,B,B4,Verified,May-11,debt_consolidation,7.78,Apr-05,2,13,0,16.8,15
3970692f1d1a6b9ed7fd82ed9b07013a,1,15000,15000.0,60,19.29,391.51,F,F5,Source Verified,Dec-10,credit_card,19.99,May-98,2,11,1,75.6,31
21a1ef844f87273d65ef318de478f0dc,1,28800,19000.0,60,21.36,518.56,F,F4,Verified,Jun-11,other,5.87,Sep-99,1,10,0,74.4,27
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,6.03,304.36,A,A1,Source Verified,Dec-11,debt_consolidation,23.55,Mar-94,3,19,0,5.1,31
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,5.42,150.8,A,A1,Not Verified,Nov-10,other,23.37,Dec-00,0,7,0,21.9,12
94d9a88c2622e7dc5467981f0379e4c5,1,10000,10000.0,60,17.88,253.29,E,E5,Verified,Apr-11,debt_consolidation,19.56,Nov-90,2,15,0,81.5,48
25bf4e0d34bf9f51cd0f66a5377dc59e,1,12000,12000.0,36,16.49,424.8,D,D3,Not Verified,May-11,debt_consolidation,11.98,Jun-98,2,11,0,22.9,26
a3d9acc0424ce0c721151b54d6105492,0,10000,9925.0,36,7.51,311.11,A,A3,Source Verified,Nov-11,debt_consolidation,23.44,Feb-04,1,9,0,33.3,19
bc1e264c50bbf7ce3930ef6f03d4da5e,1,12800,12800.0,36,14.84,442.72,D,D1,Not Verified,Jun-10,debt_consolidation,11.66,Sep-84,3,10,0,32.4,35
4d4f411bb11b1089aa4a8dc0e1c22f77,0,13000,12950.0,36,13.61,441.86,C,C2,Verified,Jul-10,credit_card,13.18,Sep-88,0,7,0,91.4,16
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,7.66,311.8,A,A5,Source Verified,Feb-11,debt_consolidation,3.15,Jun-01,1,6,0,54.8,10
32a8d0af69924b41f22e848c1d38972d,1,8000,7925.0,36,12.73,268.53,C,C1,Not Verified,Jan-10,moving,5.11,Oct-01,0,4,0,38.8,5
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,12.99,202.14,C,C1,Verified,Jul-11,other,7.29,Jan-01,1,5,0,81.1,7
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,10.99,327.34,B,B3,Verified,Aug-11,debt_consolidation,23.46,Nov-87,0,15,0,73.4,27
a471e153518eb800eaddf93f347f222a,0,20000,19725.0,60,13.49,460.1,C,C2,Verified,May-11,debt_consolidation,13.89,May-98,0,6,0,76.3,23
dfd62ebf6c093f4e9887365b6542325d,0,1000,1000.0,36,14.26,34.31,C,C5,Not Verified,Nov-09,debt_consolidation,24.61,Oct-02,0,8,0,53.4,17
976bc29744002e3ca4c1f9363ab180a5,1,5400,5400.0,36,10.99,176.77,B,B3,Not Verified,Aug-11,debt_consolidation,4.25,Nov-98,0,7,1,57.5,31
a3e2be1248fac2c9bb8a458d0e7963ec,0,3600,3600.0,36,6.03,109.57,A,A1,Not Verified,Sep-11,credit_card,11.52,Feb-05,0,11,0,11.8,22
5b6b7f52ec811e0b6f3ce631d26aa2c5,0,15000,14450.0,36,10.36,486.55,B,B5,Source Verified,Dec-10,debt_consolidation,1.75,Jun-04,4,3,0,37.5,21
952eb8f9efc91c79addf1d0440f67166,0,8000,8000.0,60,9.63,168.53,B,B1,Not Verified,Apr-11,small_business,19.69,May-96,0,8,0,10.6,14
1184e6fe4d4071020acb2b54246f8074,0,12000,11950.0,36,12.42,400.99,B,B4,Source Verified,Dec-11,credit_card,14.18,Sep-97,0,6,0,78.8,11
d44ccde107714ff1e0b3e90bdd487f73,1,35000,30693.51512,60,12.99,796.18,C,C1,Verified,Jul-11,home_improvement,21.06,Sep-93,3,12,0,27.7,27
9684d5ff335c1b533441429214e819fb,1,7000,6767.2937230000025,60,16.45,171.91,E,E1,Source Verified,Sep-10,wedding,14.93,Jul-97,3,9,0,45.2,11
68927e1d2e5009454a6f01559049bd31,1,9000,9000.0,36,6.62,276.34,A,A2,Not Verified,Oct-11,major_purchase,25.91,Nov-00,1,8,0,22.1,22
99b5c7637999c4d40d6f75bf1d3d93a3,0,10000,9907.478381,60,14.96,237.69,D,D2,Not Verified,May-10,debt_consolidation,14.86,Oct-95,3,8,0,61.7,18
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,11.71,330.76,B,B3,Source Verified,Nov-11,debt_consolidation,12.23,Apr-95,1,8,0,88.2,17
d2517558e466fc8947a4cc836f0ffc86,0,12000,11425.0,36,11.36,394.94,B,B5,Not Verified,Apr-10,debt_consolidation,8.42,Dec-90,0,3,0,77.8,27
4e2153d937b45fcc9653663c71942ad2,1,20000,18675.0,60,16.32,489.77,D,D5,Verified,Sep-10,debt_consolidation,14.19,Nov-89,2,12,0,65.5,18
a6dff5cb5340a6d9c3122feabec08d6c,1,3600,3598.8919560000004,36,14.96,124.73,D,D2,Not Verified,Dec-09,other,4.75,Aug-03,0,11,0,91.2,19
661bbb7df8f659abf4ff981045ad0cec,1,9000,8850.0,36,11.48,296.72,B,B2,Not Verified,Dec-09,debt_consolidation,11.36,Sep-99,1,14,0,30.6,20
41fea4af309496aafe37364718492bf8,0,2000,2000.0,36,9.63,64.19,B,B1,Not Verified,Jan-11,credit_card,21.74,Jun-03,0,7,0,49.8,13
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,11.99,332.1,B,B5,Not Verified,Jun-11,home_improvement,8.6,Dec-00,0,5,0,58.7,7
7f67dfae6ea661ebd29056db03562bf5,0,2850,1050.0,36,11.86,94.47,D,D1,Not Verified,Sep-07,other,2.8,Sep-92,0,5,0,75.0,19
b94fa6cb80c6d48f359ce4edbf97d540,1,4000,3225.17,36,14.22,137.14,C,C5,Not Verified,Apr-10,other,8.73,Jan-07,0,4,0,82.6,5
12d81608a894ac12fa49f6296a526f20,0,6425,6425.0,36,9.63,206.21,B,B1,Source Verified,Mar-11,debt_consolidation,9.59,Oct-95,0,10,0,51.9,26
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,20.25,111.88,F,F1,Source Verified,Jun-11,other,14.19,Apr-08,0,3,0,99.8,5
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,12.87,336.34,C,C1,Not Verified,Jan-10,debt_consolidation,16.18,Dec-04,0,5,0,58.5,18
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,7.51,186.67,A,A3,Verified,Dec-11,debt_consolidation,23.86,Sep-00,1,8,0,62.4,23
c9eeedefa6b3eb2c8b02ec8b4948c68b,0,10000,10000.0,60,10.37,214.3,B,B3,Source Verified,Mar-11,debt_consolidation,6.86,Oct-99,0,10,0,31.6,22
a6c144d5c4f55b7890a308e6518e651a,0,6275,6275.0,60,13.49,144.36,C,C2,Source Verified,Jul-11,car,15.24,Oct-97,3,13,0,32.2,24
3bb0cd51ef811e0fec57290660b3f4b8,0,5000,4950.0,36,13.48,169.63,C,C3,Not Verified,May-10,debt_consolidation,6.13,Nov-91,2,4,0,33.8,11
855771e4b40a88de282d44de3a0668b1,1,26375,26375.0,60,19.29,688.4,E,E4,Verified,Aug-11,debt_consolidation,22.84,Feb-99,0,12,0,76.9,27
8c7264d5bc1e00794ba13b9388377f01,1,5000,2800.0069280000002,36,10.83,163.3,B,B3,Verified,Oct-08,debt_consolidation,21.53,Dec-98,1,8,0,54.8,18
b61e01f1e26af62122317b2fba31b5cd,0,10000,9775.0,36,8.94,317.72,A,A5,Not Verified,Aug-09,debt_consolidation,19.75,Dec-84,3,10,0,39.7,37
8b111be26731b18aade748fdbfc63199,1,25000,24350.0,36,14.46,860.04,D,D2,Verified,Dec-10,debt_consolidation,11.44,Apr-99,0,6,0,81.6,24
2b9dda3e74acaafad35d00a75955f1c3,0,20000,14576.59264,36,12.53,669.33,C,C1,Not Verified,Mar-09,small_business,0.68,Dec-96,1,4,0,15.2,16
6255a7e307ff482400770c0dbd189b97,1,2400,1225.001856,36,14.93,83.12,E,E1,Not Verified,Nov-08,debt_consolidation,21.55,Nov-93,0,6,1,98.5,23
02c192e16de4a53d6947fb0fc825a097,0,6000,5500.0,36,11.12,196.78,B,B3,Not Verified,Aug-10,credit_card,16.86,Jan-90,1,13,0,18.7,15
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,13.22,338.01,C,C2,Not Verified,Oct-09,home_improvement,0.93,Nov-05,0,7,0,18.2,8
977ed58dbdc254595793bcab79881294,0,2500,2500.0,36,12.68,83.86,C,C1,Verified,Feb-11,debt_consolidation,24.36,Feb-02,3,6,0,78.9,22
59f871988c14e4c3e1b18bf9c79987d1,1,6250,6000.0,36,7.51,194.45,A,A3,Verified,Sep-11,debt_consolidation,26.94,Jun-94,0,21,0,29.6,40
68a3f02478eb510345f206ffdf547261,0,16000,15801.730669999999,36,11.83,530.15,B,B3,Not Verified,Nov-09,medical,6.29,Feb-89,1,16,0,25.4,30
cf630fdca8b85aaf40ca88450758df8b,0,6000,5850.0,36,9.32,191.69,A,A4,Verified,Mar-09,other,9.73,Feb-93,1,9,0,2.7,29
6123822039474196bfb9f5d978c892a4,0,6000,5750.0,60,8.9,124.26,A,A5,Source Verified,Sep-11,car,18.18,Jun-95,0,11,0,36.4,30
6d79ee03c2555ac8249050e1a932d875,0,20000,18519.26185,36,14.22,685.69,C,C5,Verified,May-10,debt_consolidation,13.18,Jun-97,0,10,0,94.4,37
bc945e0f1c53b548f6521cf5fea06849,1,3550,3550.0,36,11.49,117.05,B,B4,Not Verified,Jul-10,major_purchase,16.69,Mar-05,1,8,0,60.6,14
88b62d77bad11040591cb01ffff41757,0,4500,4375.0,36,13.92,153.62,C,C4,Not Verified,Jan-10,small_business,0.78,Mar-00,0,13,0,3.7,21
81ff7be6df6c9aea5b3317214553c2b5,0,4000,4000.0,36,7.9,125.17,A,A4,Verified,Nov-11,credit_card,4.96,Nov-97,0,4,0,31.3,9
673c154dd04d9e01e03858dfa43a69a2,0,22500,22350.0,36,11.83,745.52,B,B3,Not Verified,Jan-10,home_improvement,10.89,Nov-83,0,13,0,47.9,27
522b7f6f1f15c48167825d1df5e5a35f,1,20000,5250.000083,36,11.66,240.46,C,C3,Not Verified,Apr-08,credit_card,16.91,Dec-94,0,6,0,98.2,25
86baddf223b5f359b37e238147c570be,0,11775,11775.0,36,13.49,399.54,C,C1,Not Verified,Dec-11,credit_card,13.11,Nov-03,0,18,0,82.1,26
a748e98fe27a3a35afc8a5e3220afbe2,1,6600,0.00855336,36,10.71,116.56,B,B5,Not Verified,Apr-08,home_improvement,13.3,Sep-91,1,8,1,53.9,17
ed3e5f68250d777e2ac37059817a0027,0,9850,4125.0,36,7.75,307.53,A,A3,Not Verified,Nov-07,other,9.09,Feb-91,1,12,0,4.5,22
a32e0e169c7c18f3079653c8d425c119,1,9250,8972.3,36,9.63,296.88,A,A5,Verified,Jun-09,home_improvement,0.0,Jun-89,2,5,0,4.0,18
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,13.49,169.66,C,C1,Source Verified,Nov-11,wedding,14.33,Aug-08,0,6,0,72.5,8
b0afd1c855792182178429384bbcc36e,0,11200,11175.0,60,13.61,258.35,C,C2,Not Verified,Aug-10,credit_card,17.9,Apr-98,0,14,0,61.1,23
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,7.88,156.41,A,A5,Not Verified,Jul-10,debt_consolidation,8.94,Oct-90,3,4,0,26.0,17
7522fc1c9de733e35a983f4c59b4115e,0,4500,4500.0,36,9.63,144.43,A,A5,Not Verified,Jul-09,debt_consolidation,13.33,Sep-03,3,13,0,17.8,17
1c61a83a48a2788b2084b4a373e6d2d1,0,12000,11925.0,60,19.42,314.07,E,E3,Source Verified,Oct-11,debt_consolidation,16.5,Mar-92,0,8,0,74.4,22
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,7.51,155.55,A,A4,Not Verified,Apr-10,debt_consolidation,7.37,Sep-01,0,6,0,0.5,28
b526f5e4486b3ad7600914dcc86b6e6a,1,10000,9925.0,36,9.63,320.95,A,A5,Source Verified,Mar-09,debt_consolidation,15.88,Apr-99,0,8,0,33.6,10
5887d0908fdbf84b97293ae745a7bbc0,0,14000,13875.0,36,7.88,437.94,A,A5,Verified,Jul-10,other,7.36,Mar-04,0,7,0,23.8,12
feed0e46d96d0deb7b598ba3898bfd14,1,6800,6300.0,36,6.54,208.54,A,A4,Not Verified,Jan-11,credit_card,16.04,Mar-02,1,17,0,46.7,39
6af7e82838f31ef03a6290a6173fab05,1,25000,3163.171542,36,14.18,856.63,E,E1,Not Verified,Mar-08,wedding,22.45,May-02,2,24,0,32.8,34
f37caa06c6e4cdd7c4e0ee1ea6fb2355,0,18000,17975.0,36,13.72,612.76,C,C5,Verified,Jan-11,debt_consolidation,4.11,Dec-95,0,7,1,90.8,20
f650619e84a4b921193532c2a4a72459,1,5000,5000.0,36,8.49,157.82,A,A5,Not Verified,Jul-11,medical,6.6,Mar-95,0,4,0,59.4,11
41fea4af309496aafe37364718492bf8,0,2000,2000.0,36,9.32,63.9,A,A4,Not Verified,Apr-09,small_business,12.04,Sep-01,0,7,0,0.0,15
81ff7be6df6c9aea5b3317214553c2b5,0,4000,4000.0,36,7.14,123.77,A,A3,Not Verified,Jul-10,home_improvement,15.24,Mar-95,0,7,0,54.0,25
d1e327793aa5fb12eefb434614fd87f1,0,8000,7400.0,36,15.95,281.06,D,D4,Source Verified,Jul-10,home_improvement,12.6,Apr-06,0,7,0,59.6,7
bfd7298a3b15916318bba99069cffa8f,0,9000,9000.0,60,17.51,226.15,E,E4,Source Verified,Mar-11,credit_card,21.34,Apr-00,0,7,0,45.0,19
8ea8f55931b304b65ca3583f2bdf7c9b,0,10000,10000.0,36,12.53,334.67,B,B5,Verified,Jan-10,debt_consolidation,10.81,Oct-99,0,15,0,71.5,24
68927e1d2e5009454a6f01559049bd31,1,9000,9000.0,36,11.86,298.33,B,B5,Verified,Sep-10,debt_consolidation,4.43,Feb-00,0,14,0,62.2,20
bf487d38f7f00125cbe0ed74bba107cc,0,10000,565.4377516,36,14.18,342.66,E,E1,Not Verified,May-08,credit_card,20.77,Feb-01,0,10,0,62.3,17
dc1105bca8129792ffb0e1c2e63aa792,1,35000,35000.0,36,20.25,1305.19,F,F1,Verified,Jul-11,debt_consolidation,15.33,Jan-94,1,6,0,89.1,19
81ff7be6df6c9aea5b3317214553c2b5,0,4000,4000.0,36,11.14,131.22,B,B1,Not Verified,Oct-09,major_purchase,2.8,Aug-03,1,4,0,46.4,4
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,8.9,158.77,A,A5,Not Verified,Oct-11,other,14.31,Apr-80,1,11,0,43.5,41
d997dee149e88a0f7fbf39ce4320138a,0,11500,7729.304614,36,12.53,384.87,C,C1,Not Verified,Jan-09,debt_consolidation,15.91,Dec-02,2,14,0,60.2,21
4248bef72706334a7fd82d578c69bf5b,0,20000,19750.0,36,7.49,622.04,A,A4,Verified,Aug-11,debt_consolidation,18.86,Oct-95,0,8,0,55.1,24
4eba1ebd1dc225318030556a11c6a060,1,9750,9750.0,36,17.19,348.54,D,D2,Not Verified,Jun-11,major_purchase,11.71,Apr-06,1,5,0,98.1,6
15500fddb205b42052e04105daaa1030,1,22250,22250.0,36,12.69,746.38,B,B5,Verified,Dec-11,debt_consolidation,15.63,Dec-04,0,8,0,61.9,10
59aa4732fdd554606f3ca11aefc77ebf,0,7375,6057.942223,36,9.32,235.61,A,A4,Not Verified,Dec-08,debt_consolidation,14.24,Sep-02,0,14,0,28.2,17
30449a6ca8fa3e2176005cbb2d6318b0,1,6000,6000.0,60,13.98,139.55,C,C3,Source Verified,Sep-10,debt_consolidation,4.16,Nov-05,0,4,0,83.4,18
bf6fc9c04ec63a036dc591473e9545f0,1,3500,3500.0,36,8.94,111.21,A,A5,Not Verified,Dec-09,other,15.8,Apr-99,0,6,0,76.4,15
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,14.27,343.09,C,C2,Verified,Nov-11,debt_consolidation,23.1,Jun-97,1,12,0,72.7,23
a738415036d1c9d98053aaba84ef8181,0,15000,14946.224690000001,36,7.88,469.22,A,A5,Verified,Sep-10,medical,0.45,Mar-98,0,6,0,0.5,9
edf7d786d3c641f9f880de995b02c907,0,15000,14950.0,60,11.99,333.6,B,B5,Verified,Jul-11,other,9.08,Oct-01,1,6,0,43.1,17
2753fb9e227536457ebb9aef996acef2,0,2400,2400.0,36,5.99,73.01,A,A2,Verified,Sep-11,wedding,18.74,Nov-97,1,13,0,9.0,38
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,9.91,193.35,B,B1,Verified,Oct-11,credit_card,24.92,Oct-01,2,15,0,73.6,37
25fdf8320720e2221e3dc2fe7cd9136c,1,12000,11975.0,60,18.79,309.91,E,E3,Verified,Aug-11,debt_consolidation,10.96,Aug-98,2,7,0,44.9,23
