loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,employment_length,home_ownership,annual_income,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
1,24575,24575.0,60,17.49,617.25,D,D5,3,RENT,84500.0,Source Verified,May-11,debt_consolidation,10.44,Dec-99,2,10,1,43.7,17
0,7000,7000.0,36,13.22,236.61,C,C2,5,OWN,80000.0,Not Verified,Oct-09,debt_consolidation,0.22,Mar-78,2,3,0,3.6,8
1,12250,12250.0,60,15.33,293.56,D,D3,4,MORTGAGE,33600.0,Source Verified,May-10,debt_consolidation,22.89,Jul-91,3,9,0,54.1,21
0,5000,4750.0,36,10.65,162.87,B,B2,7,OWN,120000.0,Source Verified,Sep-11,car,5.04,Apr-00,0,4,0,65.9,12
1,5000,5000.0,36,14.17,171.31,C,C5,9,RENT,36000.0,Not Verified,Apr-11,debt_consolidation,14.13,Jul-91,1,3,0,98.4,8
1,3000,3000.0,36,11.71,99.23,B,B3,1,RENT,18000.0,Verified,Dec-11,small_business,24.27,Mar-01,1,4,0,21.5,9
0,7200,7200.0,36,6.99,222.29,A,A3,3,RENT,34200.0,Not Verified,May-11,car,2.42,May-91,0,4,0,16.6,6
0,15000,4760.553503,36,14.42,515.74,D,D2,0,RENT,75000.0,Verified,Jan-09,debt_consolidation,3.22,May-00,0,11,0,43.6,18
0,9600,9600.0,36,13.49,325.74,C,C2,0,RENT,28800.0,Source Verified,Sep-11,small_business,15.75,Sep-04,1,7,0,54.0,8
0,24000,23875.0,60,22.06,663.68,F,F4,4,MORTGAGE,68000.0,Verified,Oct-11,credit_card,15.67,Mar-00,1,10,0,91.1,32
1,25000,274.9919893,36,9.33,798.84,B,B3,1,RENT,100000.0,Not Verified,Dec-07,small_business,1.57,Jul-90,5,9,0,0.1,15
0,7500,7250.0,36,8.9,238.15,A,A5,10,MORTGAGE,83000.0,Verified,Nov-11,home_improvement,21.41,Feb-87,0,18,0,60.4,44
0,8000,8000.0,36,12.68,268.33,C,C1,2,RENT,62000.0,Not Verified,Jan-11,debt_consolidation,4.74,Nov-84,2,23,0,15.5,39
0,6250,6250.0,36,11.49,206.08,B,B4,3,MORTGAGE,32000.0,Not Verified,Oct-10,debt_consolidation,7.35,Dec-00,0,9,0,24.9,44
0,15000,14950.0,60,15.57,361.36,D,D5,1,RENT,110000.0,Source Verified,Dec-10,debt_consolidation,10.41,Nov-90,3,12,0,40.5,31
1,7500,5775.0,36,15.05,260.19,D,D4,7,RENT,51063.0,Not Verified,Jan-09,debt_consolidation,15.06,Nov-83,1,11,0,84.8,31
1,15350,15350.0,60,17.88,388.79,E,E5,10,MORTGAGE,146775.0,Not Verified,Mar-11,debt_consolidation,14.6,Oct-93,0,14,0,95.2,39
0,25000,22581.81357,36,10.62,814.0,B,B3,1,MORTGAGE,159600.0,Not Verified,Mar-10,credit_card,15.2,Mar-94,2,12,0,10.5,42
1,5000,5000.0,36,12.23,166.63,C,C1,2,RENT,45000.0,Source Verified,Nov-10,credit_card,16.27,Feb-98,0,8,0,89.4,13
0,12000,12000.0,36,14.65,413.94,C,C3,5,RENT,36888.0,Source Verified,Dec-11,small_business,15.45,Apr-02,1,7,0,51.6,17
0,15000,14950.0,60,18.99,389.03,F,F3,6,MORTGAGE,57000.0,Not Verified,Feb-11,debt_consolidation,22.53,Jan-04,0,13,0,56.3,26
1,18000,18000.0,60,17.58,452.98,D,D4,6,OWN,65000.0,Source Verified,Oct-11,debt_consolidation,22.73,Mar-00,3,13,0,64.1,39
0,4975,4975.0,60,15.2,118.88,D,D4,0,MORTGAGE,35000.0,Not Verified,Jan-11,debt_consolidation,20.37,Feb-99,1,10,0,40.7,20
0,4200,4200.0,36,7.29,130.25,A,A4,3,RENT,65000.0,Not Verified,Feb-11,car,4.14,Mar-01,0,6,0,74.4,8
0,12300,12300.0,36,6.62,377.66,A,A2,1,OWN,28000.0,Not Verified,Nov-11,debt_consolidation,16.51,Mar-01,1,11,0,16.1,25
1,6800,6800.0,36,10.65,221.5,B,B2,3,RENT,52852.0,Verified,Oct-11,debt_consolidation,6.79,Apr-06,1,17,0,24.5,18
1,9000,8998.810892,60,13.43,206.77,C,C3,5,MORTGAGE,56000.0,Source Verified,Mar-11,wedding,16.95,Dec-98,2,12,0,39.7,27
1,20000,19975.0,60,17.58,503.32,D,D4,8,MORTGAGE,94000.0,Source Verified,Nov-11,small_business,8.37,Sep-95,1,5,0,67.7,20
1,3000,3000.0,36,14.17,102.79,C,C5,3,MORTGAGE,108000.0,Not Verified,Mar-11,debt_consolidation,21.53,Feb-98,2,12,0,94.5,44
0,10500,10500.0,60,11.49,230.87,B,B4,0,RENT,35364.0,Not Verified,May-11,debt_consolidation,19.95,Feb-99,1,11,0,47.4,38
0,10000,9989.853582,36,9.32,319.47,A,A4,10,RENT,23700.0,Verified,May-09,debt_consolidation,10.08,Sep-99,0,11,0,29.7,16
1,10000,9250.0,36,7.14,309.42,A,A3,9,MORTGAGE,135000.0,Verified,Jun-10,other,6.17,Feb-99,1,7,0,16.0,20
0,13600,13021.70278,36,7.66,424.05,A,A5,2,MORTGAGE,83600.0,Source Verified,Feb-11,debt_consolidation,19.11,Jul-01,1,7,0,37.9,25
1,2000,2000.0,36,5.42,60.32,A,A1,10,RENT,56000.0,Not Verified,Jul-11,moving,17.12,Aug-89,0,8,0,57.7,23
0,2500,2500.0,36,12.18,83.25,B,B4,0,MORTGAGE,50000.0,Not Verified,Dec-09,other,15.55,May-04,1,12,0,48.1,15
0,19600,14200.0,60,10.59,306.39,B,B2,4,MORTGAGE,39996.0,Verified,Aug-11,small_business,20.73,Sep-01,0,9,0,8.2,21
0,6000,6000.0,36,12.23,199.95,C,C1,10,MORTGAGE,109200.0,Source Verified,Dec-10,debt_consolidation,5.91,Jun-97,0,6,0,84.7,19
0,3000,3000.0,60,11.99,66.72,B,B5,8,MORTGAGE,64800.0,Not Verified,Jul-11,car,4.67,Nov-95,2,4,0,0.0,14
1,12375,12375.0,60,20.48,331.18,G,G2,10,OWN,30000.0,Not Verified,Apr-11,debt_consolidation,14.88,Aug-97,1,3,0,97.4,7
1,30750,30725.0,60,22.35,855.42,F,F5,0,RENT,77000.0,Verified,Oct-11,debt_consolidation,23.47,May-02,3,3,0,65.8,8
0,21000,20662.84551,36,10.25,680.08,B,B2,4,MORTGAGE,105000.0,Verified,May-10,credit_card,11.29,Nov-91,0,7,1,19.6,21
1,1200,1200.0,36,9.63,38.52,A,A5,2,MORTGAGE,57000.0,Verified,May-09,debt_consolidation,16.67,May-03,3,9,0,14.9,13
0,11000,10968.24639,36,12.73,369.23,C,C1,5,RENT,37200.0,Not Verified,Apr-10,debt_consolidation,22.87,Apr-04,1,7,0,88.8,14
0,10000,6575.0,36,6.17,200.54,A,A3,0,OWN,30000.0,Source Verified,Dec-10,major_purchase,3.44,Apr-02,0,5,0,2.8,11
1,4200,4169.336992000001,60,20.9,113.39,G,G3,1,RENT,39999.0,Source Verified,Jun-10,medical,11.55,Dec-02,1,3,0,95.5,8
1,6000,6000.0,36,10.75,195.73,B,B2,4,RENT,35004.0,Verified,Jul-10,debt_consolidation,22.76,Jul-05,1,11,0,38.4,17
1,10000,9975.0,60,10.74,216.13,B,B4,4,MORTGAGE,100000.0,Source Verified,Jan-11,small_business,8.33,Nov-97,1,6,0,50.4,25
0,5500,5500.0,36,9.99,177.45,B,B1,10,RENT,73000.0,Not Verified,Jul-11,debt_consolidation,22.96,Mar-94,0,14,0,77.0,32
1,10000,9850.0,60,17.43,250.85,E,E5,0,RENT,90000.0,Source Verified,Nov-10,moving,11.95,Aug-95,1,7,1,98.1,14
1,8400,8400.0,36,10.99,274.98,B,B4,4,RENT,39500.0,Not Verified,Mar-10,debt_consolidation,1.49,Apr-98,1,7,0,48.9,49
1,7000,7000.0,36,16.29,247.11,D,D1,3,RENT,120000.0,Not Verified,Sep-11,small_business,2.43,Sep-03,0,4,0,89.3,10
0,7200,7200.0,36,8.9,228.63,A,A5,10,RENT,35000.0,Source Verified,Dec-11,debt_consolidation,15.02,Sep-01,1,12,0,68.1,23
1,12000,11875.0,60,16.77,296.75,D,D2,10,MORTGAGE,93000.0,Verified,Nov-11,debt_consolidation,19.81,Oct-95,2,17,0,93.8,40
1,10000,10000.0,60,19.04,259.63,F,F3,0,RENT,47000.0,Verified,Aug-10,debt_consolidation,19.33,Feb-94,1,8,0,95.4,23
1,25450,25425.0,60,17.58,640.47,D,D4,0,RENT,57000.0,Verified,Nov-11,debt_consolidation,24.4,Oct-01,0,7,0,74.5,23
0,4500,4500.0,36,5.79,136.48,A,A2,10,OWN,23000.0,Not Verified,Jan-11,credit_card,19.15,May-99,2,10,0,15.2,30
1,15000,14911.22853,36,15.33,522.41,D,D3,2,MORTGAGE,99996.0,Source Verified,May-10,debt_consolidation,8.93,May-95,1,8,0,48.6,13
0,8475,8450.0,36,6.99,261.65,A,A3,10,MORTGAGE,57400.0,Verified,Aug-11,home_improvement,20.61,Jul-94,1,12,0,23.7,28
0,10000,9975.0,36,11.99,332.1,B,B5,5,RENT,52000.0,Verified,Jul-11,debt_consolidation,9.23,Aug-03,1,5,0,40.9,8
0,3000,3000.0,36,7.68,93.58,A,A2,10,RENT,55000.0,Not Verified,Jun-09,medical,0.65,Nov-99,0,6,0,0.5,11
0,3600,3600.0,36,9.63,115.54,B,B1,3,RENT,60000.0,Source Verified,Jan-11,debt_consolidation,5.14,Jul-94,1,13,0,29.2,17
1,13300,13300.0,60,16.4,326.27,E,E1,3,OWN,89200.0,Source Verified,Feb-11,debt_consolidation,6.89,Jun-01,1,11,0,39.1,16
0,8000,5727.556965,36,5.79,175.9,A,A2,3,RENT,60000.0,Source Verified,Dec-10,wedding,4.8,Nov-01,1,9,0,4.3,11
1,4200,4200.0,36,16.02,147.71,D,D5,8,MORTGAGE,38496.0,Not Verified,Feb-11,other,14.87,Dec-00,0,4,0,95.8,8
1,12000,12000.0,60,17.27,299.98,D,D3,6,RENT,34200.0,Source Verified,Nov-11,debt_consolidation,18.07,Jan-94,2,10,0,28.1,24
0,8000,8000.0,36,7.66,249.44,A,A5,0,RENT,57600.0,Source Verified,Apr-11,car,0.52,Jun-03,1,9,0,11.3,16
0,17500,16829.46197,36,12.53,585.67,B,B5,3,RENT,37232.0,Not Verified,Dec-09,credit_card,20.85,May-96,0,5,0,78.6,21
1,4800,4800.0,60,13.61,110.72,C,C2,0,RENT,16000.0,Source Verified,Jul-10,medical,2.78,Nov-03,1,3,1,30.6,3
0,6500,6464.690272,36,15.65,227.41,D,D4,0,RENT,20000.0,Not Verified,Nov-09,small_business,18.9,Feb-03,0,2,0,6.0,4
0,2000,368.61548960000016,36,10.39,64.91,B,B4,8,RENT,22004.0,Not Verified,Jul-08,medical,8.13,Mar-04,2,6,0,9.6,11
1,30000,27730.18777,60,20.25,799.0,F,F1,10,MORTGAGE,78000.0,Source Verified,Aug-11,debt_consolidation,16.32,Jun-00,1,10,0,71.9,34
0,4800,4800.0,36,8.94,152.51,A,A5,6,MORTGAGE,87000.0,Not Verified,Nov-09,debt_consolidation,10.54,Jun-98,1,15,0,40.9,27
1,5000,5000.0,36,20.89,188.1,F,F1,5,RENT,21000.0,Verified,Dec-11,other,7.14,Dec-07,0,2,0,99.2,4
0,9250,9250.0,36,7.9,289.44,A,A4,6,MORTGAGE,31200.0,Not Verified,Nov-11,debt_consolidation,7.54,Jul-95,3,8,0,41.8,24
1,16000,15762.1115,60,15.99,389.01,D,D2,10,RENT,70000.0,Verified,Sep-11,debt_consolidation,17.59,Oct-96,0,8,0,34.3,10
0,12800,12750.0,36,10.75,417.55,B,B2,5,RENT,85000.0,Not Verified,Jul-10,debt_consolidation,8.75,Nov-98,1,8,0,51.7,25
1,16000,15730.58,36,14.54,551.05,D,D1,10,MORTGAGE,55530.0,Verified,Jan-11,debt_consolidation,12.99,Oct-96,0,7,0,82.4,11
0,15000,14800.0,36,8.94,476.58,A,A5,1,RENT,147000.0,Not Verified,Jan-10,other,3.47,Feb-97,0,6,0,14.0,17
1,21000,14951.76791,36,16.95,748.17,E,E5,10,RENT,93000.0,Verified,Jun-09,debt_consolidation,14.76,Jul-88,1,11,0,71.3,22
1,7000,7000.0,36,11.49,230.8,B,B4,10,MORTGAGE,69600.0,Not Verified,Jun-11,small_business,8.09,Nov-97,0,8,0,16.9,24
1,9000,9000.0,36,16.89,320.39,D,D4,6,RENT,36000.0,Verified,May-11,debt_consolidation,14.4,Apr-06,1,7,0,87.2,9
0,2500,1412.23,36,10.78,81.59,C,C1,0,MORTGAGE,107000.0,Not Verified,Jan-08,credit_card,16.37,Oct-80,1,11,0,80.0,46
0,2000,2000.0,36,12.42,66.84,B,B4,0,RENT,30000.0,Source Verified,Sep-11,car,15.68,Oct-04,1,18,0,92.2,28
1,20000,4969.095413,36,10.83,653.17,B,B3,5,RENT,65004.0,Not Verified,Nov-08,debt_consolidation,8.2,May-97,1,6,0,66.2,10
0,10775,6747.574214,36,15.37,375.47,D,D5,1,RENT,20796.0,Source Verified,Feb-09,major_purchase,5.02,Nov-05,2,5,0,43.9,6
0,18000,18000.0,36,20.89,677.14,F,F1,10,MORTGAGE,72000.0,Source Verified,Sep-11,credit_card,16.82,Jan-05,3,25,0,42.8,38
0,10000,9700.0,36,7.74,312.19,A,A3,10,OWN,72000.0,Not Verified,Dec-09,other,3.42,Sep-83,0,8,0,34.7,33
0,3000,3000.0,36,13.47,101.77,C,C4,0,RENT,48000.0,Not Verified,May-09,credit_card,7.08,Oct-05,0,5,0,66.5,5
1,20000,19238.41019,36,17.04,713.49,E,E3,2,MORTGAGE,68000.0,Verified,Sep-09,small_business,8.4,Aug-04,6,12,0,1.3,12
0,9250,9250.0,36,11.36,304.43,B,B5,2,MORTGAGE,54000.0,Source Verified,Apr-10,debt_consolidation,24.76,Oct-00,0,19,0,38.1,32
1,1200,1200.0,36,9.91,38.67,B,B1,0,RENT,34000.0,Source Verified,Sep-11,moving,9.18,Sep-89,0,8,0,78.6,20
1,5000,4678.57,36,11.12,163.98,B,B3,8,RENT,29865.0,Source Verified,Jul-10,major_purchase,19.37,Sep-99,2,8,0,38.9,13
1,6350,6350.0,60,19.03,164.83,E,E2,0,MORTGAGE,25000.0,Verified,Oct-11,credit_card,24.72,Apr-99,1,11,0,98.4,19
0,6000,6000.0,36,13.49,203.59,C,C2,7,MORTGAGE,43000.0,Not Verified,Aug-11,credit_card,22.69,Dec-00,0,12,0,52.3,37
1,12000,11975.0,60,15.96,291.57,C,C5,5,RENT,48744.0,Verified,Nov-11,other,22.23,May-95,1,8,1,91.1,19
1,8500,8500.0,36,5.42,256.36,A,A1,10,MORTGAGE,60000.0,Not Verified,Aug-11,wedding,25.88,Jan-83,0,14,0,23.0,27
0,18800,18775.0,36,6.99,580.41,A,A3,7,RENT,55000.0,Verified,May-11,moving,21.67,Nov-97,0,12,0,21.8,33
1,14000,13706.2877,60,16.82,346.59,E,E2,4,MORTGAGE,80000.0,Not Verified,Jun-10,home_improvement,14.05,Oct-94,0,12,0,94.6,20
1,2500,2500.0,36,12.53,83.67,B,B5,7,OWN,15360.0,Not Verified,Oct-09,other,20.63,Jul-05,1,10,0,14.7,13
0,16000,16000.0,36,10.37,519.06,B,B3,1,RENT,64800.0,Source Verified,Apr-11,credit_card,16.02,Sep-03,3,6,0,50.3,15
0,3725,3225.0,36,6.54,114.24,A,A4,0,RENT,33000.0,Not Verified,Jan-11,debt_consolidation,14.84,Feb-92,3,14,0,42.9,33
0,5000,5000.0,36,14.17,171.31,C,C5,10,MORTGAGE,69000.0,Not Verified,Mar-11,home_improvement,9.34,Aug-94,3,7,0,59.7,31
0,4000,4000.0,36,13.49,135.73,C,C2,4,RENT,30000.0,Verified,Aug-11,other,4.84,Nov-99,0,3,1,71.2,7
0,5000,5000.0,60,15.28,119.69,D,D3,7,RENT,75000.0,Source Verified,Apr-11,debt_consolidation,7.34,Jun-01,2,8,0,63.9,18
1,18000,18000.0,60,17.49,452.11,D,D5,6,MORTGAGE,185000.0,Verified,Aug-11,debt_consolidation,18.73,Jun-95,0,13,0,42.0,48
1,9000,9000.0,36,7.74,280.97,A,A3,1,RENT,55029.0,Not Verified,Nov-09,debt_consolidation,11.88,Jan-79,3,8,0,8.4,21
0,20000,19750.0,60,9.62,421.22,B,B3,6,RENT,200000.0,Verified,Nov-10,credit_card,18.7,Jun-91,0,13,0,58.4,30
0,9000,8700.0,36,8.0,282.03,A,A3,10,OWN,57000.0,Verified,Apr-09,other,9.62,Dec-92,0,7,0,29.8,27
1,18000,17975.0,60,15.96,437.35,C,C5,6,RENT,59000.0,Verified,Nov-11,debt_consolidation,20.07,Oct-01,1,14,0,0.0,16
1,11100,11100.0,36,6.62,340.82,A,A2,10,RENT,41000.0,Verified,Dec-11,credit_card,29.85,Jan-91,1,8,0,62.3,18
0,9600,9575.0,36,12.99,323.42,C,C1,10,RENT,65000.0,Not Verified,Aug-11,debt_consolidation,13.44,Mar-00,1,14,1,28.3,24
0,4000,4000.0,36,5.79,121.31,A,A2,10,MORTGAGE,85000.0,Not Verified,Mar-11,home_improvement,1.68,Jan-98,1,13,0,12.5,19
0,10000,10000.0,36,8.49,315.63,A,A5,4,MORTGAGE,33390.0,Not Verified,Aug-11,major_purchase,11.46,Apr-06,1,10,0,9.9,16
0,13250,12824.51439,36,11.83,439.03,B,B3,4,MORTGAGE,60000.0,Not Verified,Jan-10,debt_consolidation,15.54,Oct-02,1,8,0,44.8,14
1,8000,8000.0,36,5.79,242.62,A,A2,5,RENT,39000.0,Source Verified,Mar-11,debt_consolidation,18.28,Nov-98,3,7,0,15.4,18
0,15000,827.31,36,12.04,498.51,C,C5,3,RENT,100000.0,Not Verified,Jan-08,debt_consolidation,14.32,Nov-95,1,7,0,98.8,24
1,25000,25000.0,36,14.27,857.73,C,C2,7,MORTGAGE,108000.0,Verified,Oct-11,debt_consolidation,14.59,Dec-95,3,11,0,77.7,30
0,25000,24404.14115,36,15.31,870.39,D,D3,1,MORTGAGE,110000.0,Not Verified,Nov-09,small_business,2.69,Jul-87,3,9,0,16.3,34
1,13000,13000.0,36,9.25,414.92,B,B2,9,MORTGAGE,68000.0,Verified,Dec-10,credit_card,17.08,Dec-87,4,7,0,62.4,30
0,14500,14475.0,36,7.29,449.65,A,A4,10,OWN,44000.0,Source Verified,Jan-11,debt_consolidation,17.89,Nov-93,0,5,0,51.0,11
0,14000,13851.68244,36,13.11,472.43,C,C2,0,RENT,140000.0,Not Verified,Apr-10,debt_consolidation,12.34,May-95,0,16,0,71.2,48
1,12000,12000.0,60,16.89,297.53,D,D4,6,MORTGAGE,105000.0,Source Verified,Sep-11,debt_consolidation,19.8,Oct-94,3,15,0,77.5,41
1,15000,14975.0,60,14.27,351.13,C,C2,10,RENT,40800.0,Not Verified,Oct-11,medical,13.84,Sep-04,0,6,0,17.1,16
1,17000,11750.0,60,17.49,295.76,D,D5,10,MORTGAGE,48000.0,Verified,May-11,debt_consolidation,12.0,Jun-96,3,8,0,88.1,34
0,3800,3800.0,36,6.99,117.32,A,A3,10,OWN,20000.0,Source Verified,Jun-11,home_improvement,5.1,Apr-94,1,10,0,12.2,16
0,7000,2900.0,36,12.61,234.55,D,D1,5,RENT,35000.0,Not Verified,Mar-08,debt_consolidation,9.63,Aug-04,1,4,0,78.5,5
1,7000,7000.0,36,10.65,228.02,B,B2,2,RENT,36475.0,Not Verified,Nov-11,debt_consolidation,21.06,Feb-05,2,19,0,62.4,24
1,25000,24950.0,60,21.74,686.79,F,F5,7,MORTGAGE,45000.0,Verified,May-11,debt_consolidation,17.2,Dec-96,0,6,0,99.3,13
1,7500,0.0,36,12.92,252.42,D,D2,7,MORTGAGE,50000.0,Not Verified,May-08,other,17.54,Feb-92,1,25,0,35.8,45
1,1500,1500.0,36,18.64,54.72,E,E1,0,RENT,17000.0,Source Verified,Dec-11,other,4.59,Sep-07,3,10,0,99.8,15
1,5000,5000.0,36,11.86,165.74,B,B5,10,MORTGAGE,78000.0,Verified,Aug-10,car,10.29,Oct-95,0,11,0,78.8,24
0,10000,9975.0,36,7.51,311.1,A,A4,4,RENT,33078.0,Not Verified,Mar-10,debt_consolidation,10.86,Sep-99,1,7,0,36.7,10
1,18000,17975.0,60,17.99,456.99,E,E1,5,RENT,96000.0,Verified,Aug-11,debt_consolidation,21.16,May-97,1,19,0,71.3,36
1,10000,10000.0,36,7.66,311.8,A,A5,8,MORTGAGE,96000.0,Not Verified,Jan-11,other,17.65,Aug-83,3,14,0,54.0,33
1,27200,10050.0,60,20.62,730.05,F,F2,4,MORTGAGE,195000.0,Verified,Jul-11,major_purchase,18.32,Apr-99,2,19,0,56.3,45
1,24000,22514.95,36,15.21,834.44,D,D2,5,MORTGAGE,135000.0,Verified,Aug-10,debt_consolidation,17.07,Mar-96,1,12,0,99.0,47
0,7200,1825.545801,36,10.08,232.6,B,B3,0,RENT,38000.0,Not Verified,Jul-08,credit_card,18.09,Dec-01,1,11,0,66.6,16
0,25000,20550.0,60,18.79,532.0,E,E3,5,MORTGAGE,68500.0,Verified,Jul-11,credit_card,24.4,Jan-96,1,9,0,77.2,24
1,2400,2398.882368,36,14.26,82.34,C,C5,0,RENT,28800.0,Not Verified,Dec-09,debt_consolidation,19.13,Aug-95,0,7,1,70.4,14
1,3000,3000.0,36,11.11,98.38,B,B5,2,RENT,76000.0,Verified,Apr-11,medical,23.94,May-97,1,10,0,54.0,23
0,6000,5975.0,36,13.98,205.01,C,C3,10,MORTGAGE,89849.0,Verified,Aug-10,debt_consolidation,18.22,Oct-71,0,11,0,84.8,21
0,21850,21485.06128,60,17.88,553.43,E,E5,3,MORTGAGE,60000.0,Verified,Feb-11,debt_consolidation,24.74,Oct-98,2,9,0,98.6,32
1,24000,23775.0,60,12.69,542.28,B,B5,10,MORTGAGE,66000.0,Verified,Nov-11,debt_consolidation,6.2,May-97,1,7,0,81.9,18
1,26000,25822.63152,60,21.28,707.49,F,F2,0,RENT,52000.0,Verified,Nov-11,debt_consolidation,18.76,Nov-75,0,18,0,98.9,28
0,30000,30000.0,60,10.37,642.89,B,B3,0,MORTGAGE,60000.0,Verified,May-11,home_improvement,2.96,May-00,0,8,0,0.8,18
1,15000,13325.0,60,9.62,315.91,B,B3,2,OWN,43200.0,Verified,Nov-10,car,1.08,Apr-05,3,4,0,13.9,7
0,3600,3600.0,36,8.88,114.28,B,B1,10,OWN,65000.0,Source Verified,Dec-10,major_purchase,13.77,May-99,2,6,0,80.2,23
0,9500,9375.0,36,6.03,289.14,A,A1,10,MORTGAGE,35000.0,Not Verified,Nov-11,debt_consolidation,7.78,Aug-95,1,6,0,36.5,13
0,10000,9975.0,36,14.96,346.47,D,D2,0,RENT,60000.0,Not Verified,Mar-10,debt_consolidation,21.02,Jul-03,3,13,0,70.9,23
1,30000,18950.0,60,19.39,496.31,E,E1,1,RENT,60000.0,Verified,Jun-11,debt_consolidation,18.36,May-96,0,6,0,69.0,22
0,4500,4500.0,36,10.59,146.46,B,B2,5,RENT,35000.0,Not Verified,May-11,debt_consolidation,18.93,Sep-04,1,6,0,47.8,10
0,12425,11724.17308,60,15.23,297.1,C,C5,4,RENT,44000.0,Source Verified,Jul-11,debt_consolidation,18.3,Jun-99,1,6,0,72.2,30
1,10800,10800.0,36,7.51,336.0,A,A3,10,RENT,75000.0,Source Verified,Nov-11,debt_consolidation,16.59,May-88,2,9,0,59.2,24
1,17000,16788.75343,60,14.91,403.63,D,D2,6,RENT,60000.0,Source Verified,Mar-11,debt_consolidation,8.58,Nov-01,0,12,0,5.1,14
1,25000,24975.0,60,15.99,607.82,D,D2,10,OWN,90000.0,Verified,Jul-11,home_improvement,8.21,Feb-80,1,9,0,50.8,19
1,4000,4000.0,36,11.36,131.65,B,B5,0,RENT,22000.0,Not Verified,Apr-10,major_purchase,10.53,Aug-04,0,2,0,74.7,7
1,18000,17850.0,36,8.94,571.89,A,A5,10,MORTGAGE,80000.0,Not Verified,Sep-09,home_improvement,5.37,Jul-90,3,8,0,17.0,22
1,8000,8000.0,60,15.28,191.5,D,D3,8,RENT,27600.0,Verified,May-11,debt_consolidation,20.43,Jul-01,1,7,0,56.4,20
0,8000,7975.0,36,7.66,249.44,A,A5,0,RENT,60000.0,Source Verified,Feb-11,debt_consolidation,7.06,Aug-04,1,10,0,26.6,13
0,5000,175.0,36,10.96,110.43,B,B5,1,RENT,30000.0,Not Verified,Aug-08,other,0.6,Sep-04,3,14,0,4.2,17
0,4800,4800.0,36,8.9,152.42,A,A5,6,OWN,42000.0,Not Verified,Nov-11,debt_consolidation,6.74,Dec-01,1,5,0,3.1,13
0,14000,14000.0,36,12.42,467.82,B,B4,6,OWN,52000.0,Not Verified,Dec-11,debt_consolidation,13.82,Jan-90,0,7,0,78.6,24
1,4200,4200.0,60,18.39,107.55,E,E2,0,RENT,24996.0,Not Verified,Jun-11,major_purchase,17.81,May-00,0,4,0,61.7,15
1,25000,15456.031030000002,60,10.36,336.37,B,B5,10,MORTGAGE,40000.0,Verified,Oct-10,home_improvement,16.26,Jan-95,1,6,0,28.9,29
1,10875,10400.0,36,12.84,365.6,C,C2,9,RENT,41500.0,Verified,Aug-09,credit_card,13.76,Feb-99,0,5,0,81.8,8
0,10000,10000.0,36,14.96,346.47,D,D2,4,MORTGAGE,49600.0,Not Verified,Mar-10,debt_consolidation,19.65,Jun-01,0,10,0,94.7,19
1,13575,13575.0,36,11.71,449.01,B,B3,2,RENT,60000.0,Not Verified,Nov-11,credit_card,7.68,Jun-06,0,12,0,64.7,14
0,3500,3475.0,36,8.59,110.64,A,A4,0,RENT,58000.0,Not Verified,Aug-09,medical,19.74,May-01,2,10,0,37.0,23
1,10000,10000.0,36,13.49,339.31,C,C2,3,RENT,40000.0,Verified,Jul-11,debt_consolidation,24.39,Aug-03,0,8,0,72.3,11
0,18000,16172.58574,36,9.88,579.79,B,B1,5,MORTGAGE,85000.0,Not Verified,Apr-10,major_purchase,1.84,Jan-99,2,11,0,0.4,27
1,11400,11400.0,60,14.17,266.27,C,C5,6,OWN,49632.0,Verified,Feb-11,major_purchase,21.11,Oct-88,3,13,0,65.5,36
0,12000,11800.0,36,8.94,381.26,A,A5,6,MORTGAGE,95000.0,Not Verified,Nov-09,credit_card,15.52,Oct-98,0,10,0,21.8,16
0,13450,4650.0,36,16.32,474.97,E,E3,1,RENT,87805.0,Verified,Apr-09,debt_consolidation,18.64,Jul-87,0,13,0,57.9,25
1,3400,3325.0,36,12.21,113.28,B,B5,1,RENT,147000.0,Not Verified,Jun-09,other,22.56,Jun-97,0,8,0,91.8,24
0,8000,7903.099405,36,8.59,252.89,A,A4,3,OWN,22080.0,Not Verified,Dec-09,debt_consolidation,22.17,Jun-94,0,10,0,8.5,23
1,8000,8000.0,60,16.02,194.63,D,D5,3,OWN,44000.0,Not Verified,Mar-11,debt_consolidation,15.14,Nov-00,1,6,0,76.0,21
1,35000,23250.0,60,20.25,619.89,F,F1,2,RENT,88000.0,Verified,Jun-11,debt_consolidation,11.71,Mar-04,0,8,0,62.6,16
1,2100,2100.0,60,15.65,50.68,D,D4,0,RENT,12000.0,Source Verified,Mar-11,other,18.9,Oct-06,2,3,0,71.5,5
0,2500,2500.0,36,15.7,87.53,D,D4,2,RENT,20000.0,Source Verified,Apr-10,other,22.08,Apr-06,0,5,0,64.5,10
1,15000,13206.82,36,6.91,462.54,A,A5,3,MORTGAGE,98004.0,Source Verified,Dec-10,home_improvement,11.66,Mar-00,1,10,0,17.7,18
0,17000,10448.11053,36,6.91,524.22,A,A5,3,RENT,60000.0,Not Verified,Oct-10,debt_consolidation,21.94,Dec-97,1,7,0,60.2,20
